Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[52]     0.0    0.00    0.00    7596         void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&) [52]
                0.00    0.00   24918/214024      Particle::Particle(Particle const&) [44]
                0.00    0.00   17322/224029      spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0] [43]
-----------------------------------------------
                0.00    0.00    4000/4000        LinkedCells::step() [3]
[53]     0.0    0.00    0.00    4000         LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.2] [53]
-----------------------------------------------
                0.00    0.00    2000/2000        LinkedCells::step() [3]
[54]     0.0    0.00    0.00    2000         std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [54]
-----------------------------------------------
                0.00    0.00       1/1005        Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat) [26]
                0.00    0.00       4/1005        void spdlog::logger::debug<int>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<int>::type>, int&&) [101]
                0.00    0.00    1000/1005        Simulator::run(bool) [2]
[55]     0.0    0.00    0.00    1005         void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0] [55]
                0.00    0.00       1/4           fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >) [96]
                0.00    0.00       1/6           spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool) [90]
-----------------------------------------------
                0.00    0.00       2/1002        Thermostat::calculateTemperature() [23]
                0.00    0.00    1000/1002        Simulator::run(bool) [2]
[56]     0.0    0.00    0.00    1002         LinkedCellsContainer::size() const [56]
-----------------------------------------------
                0.00    0.00    1000/1000        LinkedCells::step() [3]
[57]     0.0    0.00    0.00    1000         std::_Function_handler<void (Particle&), LinkedCells::updateForcesOptimized()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [57]
-----------------------------------------------
                0.00    0.00    1000/1000        Model::applyGravity() [9]
[58]     0.0    0.00    0.00    1000         std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [58]
-----------------------------------------------
                0.00    0.00    1000/1000        Model::updatePositions() const [10]
[59]     0.0    0.00    0.00    1000         std::_Function_handler<void (Particle&), Model::updatePositions() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [59]
-----------------------------------------------
                0.00    0.00    1000/1000        LinkedCells::step() [3]
[60]     0.0    0.00    0.00    1000         std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [60]
-----------------------------------------------
                0.00    0.00    1000/1000        LinkedCells::step() [3]
[61]     0.0    0.00    0.00    1000         std::_Function_handler<void (Particle&, Particle&, std::array<double, 3ul>, double), LinkedCells::updateForcesOptimized()::{lambda(Particle&, Particle&, std::array<double, 3ul>, double)#2}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [61]
-----------------------------------------------
                0.00    0.00      55/123         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [66]
                0.00    0.00      68/123         xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [63]
[62]     0.0    0.00    0.00     123         xsd::cxx::xml::char_utf8_transcoder<char>::to[abi:cxx11](char16_t const*, unsigned long) [62]
-----------------------------------------------
                0.00    0.00       6/68          boundaries::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [134]
                0.00    0.00       7/68          ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [139]
                0.00    0.00       7/68          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
                0.00    0.00      11/68          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [154]
                0.00    0.00      12/68          ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
                0.00    0.00      25/68          Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
[63]     0.0    0.00    0.00      68         xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&) [63]
                0.00    0.00      68/123         xsd::cxx::xml::char_utf8_transcoder<char>::to[abi:cxx11](char16_t const*, unsigned long) [62]
                0.00    0.00      68/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
-----------------------------------------------
                0.00    0.00       6/68          boundaries::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [134]
                0.00    0.00       7/68          ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [139]
                0.00    0.00       7/68          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
                0.00    0.00      11/68          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [154]
                0.00    0.00      12/68          ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
                0.00    0.00      25/68          Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
[64]     0.0    0.00    0.00      68         xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0] [64]
-----------------------------------------------
                0.00    0.00       6/68          boundaries::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [134]
                0.00    0.00       7/68          ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [139]
                0.00    0.00       7/68          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
                0.00    0.00      11/68          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [154]
                0.00    0.00      12/68          ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
                0.00    0.00      25/68          Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [161]
[65]     0.0    0.00    0.00      68         std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0] [65]
-----------------------------------------------
                                   9             std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [66]
                0.00    0.00       1/55          void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0] [111]
                0.00    0.00       2/55          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [154]
                0.00    0.00       6/55          boundaries::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [134]
                0.00    0.00      15/55          ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
                0.00    0.00      31/55          xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >) [72]
[66]     0.0    0.00    0.00      55+9       std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [66]
                0.00    0.00      55/123         xsd::cxx::xml::char_utf8_transcoder<char>::to[abi:cxx11](char16_t const*, unsigned long) [62]
                0.00    0.00       9/53          xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const [67]
                                   9             std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&) [66]
-----------------------------------------------
                0.00    0.00       3/53          model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags) [154]
